method,class_label,sample_key,rel_path,abs_path,area,perimeter,solidity,hole_ratio,border_touch_ratio,norm_perimeter,boundary_roughness,fourier_hf_energy,symmetry,width_smoothness,component_count,raw_fg_area,status,composite_quality
TongueSAM,lymphoma,lymphoma/176,ts_lymphoma/176.png,/path/to/tonguesam/ts_lymphoma/176.png,11922.0,518.735062122345,0.9565531351538841,0.0,0.16193237383010955,4.750847006177961,0.006064958536322374,0.0013422839603498442,0.7853744986475142,0.0006268412792025631,9,12071.0,ok,0.8748790299967912
TongueSAM,lymphoma,lymphoma/177,ts_lymphoma/177.png,/path/to/tonguesam/ts_lymphoma/177.png,11176.0,486.14927566051483,0.9679123543922677,0.0,0.1645585090909805,4.59860859201019,0.005144842412347604,0.0006042188002515766,0.7747100482397619,0.0006291868647757769,1,11176.0,ok,0.8827666875466391
TongueSAM,lymphoma,lymphoma/178,ts_lymphoma/178.png,/path/to/tonguesam/ts_lymphoma/178.png,9633.0,411.722869515419,0.9980314960619581,0.012295081967213115,0.4857636405539828,4.194925098163679,0.004029319194056036,0.0014401972271711296,0.7827887712839392,0.00023319350269118336,1,9516.0,ok,0.8242483942496293
TongueSAM,lymphoma,lymphoma/179,ts_lymphoma/179.png,/path/to/tonguesam/ts_lymphoma/179.png,12556.0,476.69343197345734,1.0009566326522632,0.0,0.3020809399467396,4.254157010186669,0.0033442485194812846,0.00026596078955202774,0.9326229508196722,0.001071839654222075,1,12556.0,ok,0.8811717491944586
TongueSAM,lymphoma,lymphoma/18,ts_lymphoma/18.png,/path/to/tonguesam/ts_lymphoma/18.png,39205.0,888.1147857904434,0.9816834224328668,0.0009446486928104575,0.0630549123777149,4.485371005673532,0.004610424975468361,0.002579281162612524,0.8809750423011844,0.0006123348890295472,4,39177.0,ok,0.9240279256585479
TongueSAM,lymphoma,lymphoma/180,ts_lymphoma/180.png,/path/to/tonguesam/ts_lymphoma/180.png,12477.0,489.8650048971176,0.9948570745118248,0.0,0.27558612811216654,4.385522340816686,0.003918883104656463,0.0004503938498923721,0.9297675174768331,0.0010380215188905886,1,12477.0,ok,0.8821638991282043
TongueSAM,lymphoma,lymphoma/181,ts_lymphoma/181.png,/path/to/tonguesam/ts_lymphoma/181.png,10942.0,448.3502861261368,0.9954059586072364,0.0,0.21634869654247746,4.286167076314513,0.0036864150406478277,0.00034929572328255934,0.9368098728774241,0.0002359447980087676,1,10942.0,ok,0.9150012107423204
TongueSAM,lymphoma,lymphoma/182,ts_lymphoma/182.png,/path/to/tonguesam/ts_lymphoma/182.png,6235.0,438.06601536273956,0.9683932592980222,0.0,0.21686229167804044,5.547806862997576,0.007838917181909988,0.0008190743558420592,0.9002802043843745,0.0007702730711058621,7,6249.0,ok,0.8601545239186468
TongueSAM,lymphoma,lymphoma/183,ts_lymphoma/183.png,/path/to/tonguesam/ts_lymphoma/183.png,20276.0,697.0020879507065,0.9468793051108194,0.0004934372841211882,0.11334255860142219,4.894890013191445,0.006628227525460118,0.0019859774468954853,0.8146519360720798,0.0006171789116301365,8,20298.0,ok,0.8832237271422729
TongueSAM,lymphoma,lymphoma/184,ts_lymphoma/184.png,/path/to/tonguesam/ts_lymphoma/184.png,5969.0,414.06601536273956,0.9796487772838017,0.0031932773109243696,0.29222393412576153,5.359432401846333,0.0077194253931276765,0.0008716113695981748,0.9328755364806867,0.0008527898101074454,4,5966.0,ok,0.8488316441911894
TongueSAM,lymphoma,lymphoma/185,ts_lymphoma/185.png,/path/to/tonguesam/ts_lymphoma/185.png,5436.0,429.8650048971176,0.9762054413199673,0.0001839926402943882,0.28381003014274436,5.830319662790597,0.00917629460178271,0.0009307262263094031,0.8533131961487634,0.0013635065320116075,6,5450.0,ok,0.8183554587738152
TongueSAM,lymphoma,lymphoma/186,ts_lymphoma/186.png,/path/to/tonguesam/ts_lymphoma/186.png,35775.0,809.7300097942352,0.9902703001948736,0.0,0.09632840459853736,4.281051121579571,0.003808921302344055,0.0006447607258665701,0.9317507418397626,0.00016771700517991046,2,35777.0,ok,0.9430576142445315
TongueSAM,lymphoma,lymphoma/187,ts_lymphoma/187.png,/path/to/tonguesam/ts_lymphoma/187.png,29803.0,741.2447285652161,0.9866582798116312,0.00016779649640915497,0.07689768008139845,4.293699301454224,0.0037395370200186,0.0005945423094754144,0.9370940289693981,0.00037066001888289767,3,29801.0,ok,0.944421092956135
TongueSAM,lymphoma,lymphoma/188,ts_lymphoma/188.png,/path/to/tonguesam/ts_lymphoma/188.png,29647.0,709.5878744125366,0.9896518342954936,0.0,0.1817956656953592,4.12112520233769,0.0032028563733387323,0.0003386278224030886,0.9004645924257356,0.00020152347477067194,1,29647.0,ok,0.9223736645855709
TongueSAM,lymphoma,lymphoma/189,ts_lymphoma/189.png,/path/to/tonguesam/ts_lymphoma/189.png,19580.0,616.1909058094025,0.9744687204494229,0.0,0.1687788622289097,4.403610926318926,0.004015436028305076,0.0004520078744216199,0.8652416356877324,0.0002841773197650846,1,19580.0,ok,0.9091479749463889
TongueSAM,lymphoma,lymphoma/19,ts_lymphoma/19.png,/path/to/tonguesam/ts_lymphoma/19.png,38102.0,854.156415939331,0.9832266721715053,0.00278976734393094,0.051512813318971895,4.375861029620684,0.0040610820258211704,0.001005341187253429,0.8579611812468717,0.0003920786055356585,1,37996.0,ok,0.9355112436438138
TongueSAM,lymphoma,lymphoma/190,ts_lymphoma/190.png,/path/to/tonguesam/ts_lymphoma/190.png,17336.0,531.3624787330627,0.9795180382512758,0.0,0.11479922358141549,4.035677327945866,0.0038493116477677867,0.003463386165305011,0.8877861174865083,0.00045348493244719783,1,17336.0,ok,0.9212618029478239
TongueSAM,lymphoma,lymphoma/191,ts_lymphoma/191.png,/path/to/tonguesam/ts_lymphoma/191.png,25414.0,715.6295045614243,0.9811786962141261,0.0,0.12855814274328572,4.48902190777259,0.004854570189188424,0.0022414119407344483,0.9202267499178443,0.00041607013994764326,4,25419.0,ok,0.9162219714760814
TongueSAM,lymphoma,lymphoma/192,ts_lymphoma/192.png,/path/to/tonguesam/ts_lymphoma/192.png,25489.0,691.1442233324051,0.9829547645671269,0.0,0.18375325396748915,4.329046829367611,0.0044865233597561,0.0013004352197021755,0.9133721650762177,0.0005150926777969716,4,25494.0,ok,0.9059428715717394
TongueSAM,lymphoma,lymphoma/193,ts_lymphoma/193.png,/path/to/tonguesam/ts_lymphoma/193.png,10523.0,440.4924215078354,0.9969682614865021,9.503896597605019e-05,0.3064751932276635,4.294065411035701,0.004151980316368794,0.001034930161513607,0.8687973086627419,0.00031918972821482714,2,10527.0,ok,0.8786014344224025
TongueSAM,lymphoma,lymphoma/194,ts_lymphoma/194.png,/path/to/tonguesam/ts_lymphoma/194.png,16684.0,580.8771975040436,0.9501138952158598,0.0,0.1256720014357856,4.49711753047973,0.004946067432905662,0.0007444201318863116,0.8453759882331311,0.0006423771737012015,6,16697.0,ok,0.8997253269609917
TongueSAM,lymphoma,lymphoma/195,ts_lymphoma/195.png,/path/to/tonguesam/ts_lymphoma/195.png,32929.0,834.7005722522736,0.9703693880855855,0.0,0.14616019690671309,4.599826386180496,0.00443635216590043,0.00046369295412298145,0.8614852974114485,0.0009430043265783529,3,32931.0,ok,0.897154630355582
TongueSAM,lymphoma,lymphoma/196,ts_lymphoma/196.png,/path/to/tonguesam/ts_lymphoma/196.png,32335.0,849.345233798027,0.9646911407130497,9.27873314363479e-05,0.1306889066797174,4.723324913675551,0.004900954709352645,0.00047649064163187327,0.8450522096143277,0.000925888830509583,2,32333.0,ok,0.8943933890152356
TongueSAM,lymphoma,lymphoma/197,ts_lymphoma/197.png,/path/to/tonguesam/ts_lymphoma/197.png,21031.0,607.0609630346298,0.9972733954520249,0.0005233111322549952,0.2932160208544225,4.18603008035779,0.0037427598975346425,0.0008930268761002696,0.886543807268609,0.0005849519969284367,2,21024.0,ok,0.8828511502743512
TongueSAM,lymphoma,lymphoma/198,ts_lymphoma/198.png,/path/to/tonguesam/ts_lymphoma/198.png,12822.0,532.433546423912,0.9438003753995481,0.0,0.1108119508907077,4.702053047643215,0.004827543148797768,0.0005379227090415657,0.7387976262148448,0.0002381694531290045,1,12822.0,ok,0.8941294846568483
TongueSAM,lymphoma,lymphoma/199,ts_lymphoma/199.png,/path/to/tonguesam/ts_lymphoma/199.png,15398.0,585.5046141147614,0.9703194908305688,0.0002598414966870209,0.16908491856719124,4.7184370375485765,0.006184389449768774,0.0008045488209596941,0.9201946796453097,0.0004626543928089934,4,15399.0,ok,0.8977687061240612
TongueSAM,lymphoma,lymphoma/2,ts_lymphoma/2.png,/path/to/tonguesam/ts_lymphoma/2.png,22281.0,625.1614682674408,0.9880490454752718,0.0,0.12636735308987493,4.188175415347706,0.0035970329866282617,0.0004870862112266915,0.827866605756053,0.0003397186708057464,1,22281.0,ok,0.9206845823498518
TongueSAM,lymphoma,lymphoma/20,ts_lymphoma/20.png,/path/to/tonguesam/ts_lymphoma/20.png,53622.0,1057.8965303897858,0.9726641150753736,0.0006904917420920034,0.09547247495162071,4.568479585557959,0.003973549808623049,0.00044606393480623585,0.7927609140518418,0.00031689805207286563,7,53615.0,ok,0.9149937111990554
TongueSAM,lymphoma,lymphoma/200,ts_lymphoma/200.png,/path/to/tonguesam/ts_lymphoma/200.png,16938.0,639.7056245803833,0.9664498459426186,0.001241354850150736,0.1922759395444732,4.915289534117901,0.005588841065556854,0.0005901166166346663,0.8792477302204929,0.0004683706243005344,10,16952.0,ok,0.8866591418455023
TongueSAM,lymphoma,lymphoma/201,ts_lymphoma/201.png,/path/to/tonguesam/ts_lymphoma/201.png,16650.0,586.1492756605148,0.9486098450313647,0.00018021265092809516,0.2559075072274212,4.542564616110283,0.0042857445468057745,0.0003908132396946904,0.8473458211463065,0.0004856887995668892,1,16647.0,ok,0.8736828541307499
TongueSAM,lymphoma,lymphoma/202,ts_lymphoma/202.png,/path/to/tonguesam/ts_lymphoma/202.png,27845.0,809.9554054737091,0.985053506676931,0.0002873872902970866,0.13334067439861322,4.853862807531213,0.006005677747407676,0.0013802524613557,0.925257538160764,0.0005125941477786508,7,27850.0,ok,0.9072169510019109
TongueSAM,lymphoma,lymphoma/203,ts_lymphoma/203.png,/path/to/tonguesam/ts_lymphoma/203.png,18934.0,587.7472547292709,0.9934414187517742,0.0,0.15823127926178998,4.271391930576011,0.0036788795455319724,0.0004742495881764714,0.9341692789968652,0.00035876842982488947,6,18970.0,ok,0.9263040472558839
TongueSAM,lymphoma,lymphoma/204,ts_lymphoma/204.png,/path/to/tonguesam/ts_lymphoma/204.png,18478.0,637.2030984163284,0.9854145001727939,0.0003789724432894808,0.18047620967947312,4.687598401444372,0.005785503224322681,0.002126639752060986,0.948440065681445,0.00029381702599070745,6,18492.0,ok,0.903849094271991
TongueSAM,lymphoma,lymphoma/205,ts_lymphoma/205.png,/path/to/tonguesam/ts_lymphoma/205.png,16495.0,580.2325359582901,0.988523656847758,0.0007887392306758889,0.277474960502385,4.517788731074248,0.005084224849649124,0.0012871350361129718,0.9137833594976452,0.0014456801432479157,1,16482.0,ok,0.8619060647015729
TongueSAM,lymphoma,lymphoma/206,ts_lymphoma/206.png,/path/to/tonguesam/ts_lymphoma/206.png,18090.0,600.9777027368546,0.9904459470552216,0.0001658649859014762,0.10150126988271074,4.468266582681259,0.003914485425762006,0.00025724618892414085,0.8944209039548022,0.00041225675441825655,1,18087.0,ok,0.9306626303560048
TongueSAM,lymphoma,lymphoma/207,ts_lymphoma/207.png,/path/to/tonguesam/ts_lymphoma/207.png,18077.0,619.8061298131943,0.9840768665445526,0.001273955910047635,0.035494970025991376,4.609912561669238,0.004377560824749488,0.00032517401895674233,0.8697863066771596,0.0003723828234119812,1,18054.0,ok,0.9391776189728271
TongueSAM,lymphoma,lymphoma/208,ts_lymphoma/208.png,/path/to/tonguesam/ts_lymphoma/208.png,29095.0,902.2396762371063,0.974282557010021,0.0016869792742546306,0.13632741192631018,5.289477092106743,0.007078807339047677,0.0030429139035405726,0.9269992532802332,0.0005205269526608385,11,29102.0,ok,0.8904352478012529
TongueSAM,lymphoma,lymphoma/209,ts_lymphoma/209.png,/path/to/tonguesam/ts_lymphoma/209.png,25832.0,744.0975408554077,0.9729933330818588,0.000736063223956921,0.09810541762454801,4.629678713041847,0.005166075734832969,0.001063251610143349,0.9348548204306538,0.00036842091750884353,14,25914.0,ok,0.9246072547408858
TongueSAM,lymphoma,lymphoma/21,ts_lymphoma/21.png,/path/to/tonguesam/ts_lymphoma/21.png,16957.0,643.1614682674408,0.967478747075388,0.0,0.08706989265072587,4.9390737135487255,0.007025039947674668,0.001896053219709761,0.8705220687125566,0.0008467394465235357,7,17005.0,ok,0.8949275714295833
TongueSAM,lymphoma,lymphoma/210,ts_lymphoma/210.png,/path/to/tonguesam/ts_lymphoma/210.png,26442.0,704.5168067216873,0.9867890729956013,0.0001512973749905439,0.22000894587463146,4.332556225777408,0.004227361551404968,0.001606201177534855,0.953397910151781,0.0007337467135823232,3,26441.0,ok,0.8994549748587699
TongueSAM,lymphoma,lymphoma/211,ts_lymphoma/211.png,/path/to/tonguesam/ts_lymphoma/211.png,15404.0,564.2914110422134,0.9595116481867699,0.0001947925459385754,0.21265608097107205,4.546599344724328,0.004641558927872896,0.0005789191949828875,0.8471871803614047,0.0005234625963808097,2,15402.0,ok,0.8836991171927991
TongueSAM,lymphoma,lymphoma/212,ts_lymphoma/212.png,/path/to/tonguesam/ts_lymphoma/212.png,26585.0,671.6051193475723,0.9915336416526214,0.0,0.21738964726721727,4.119036738776417,0.0029779311139017614,0.00036020372889111274,0.9147280729330399,0.0011956588721184185,9,26707.0,ok,0.8986389129994293
TongueSAM,lymphoma,lymphoma/213,ts_lymphoma/213.png,/path/to/tonguesam/ts_lymphoma/213.png,10192.0,460.3502861261368,0.9852578664981533,0.0005890437855880621,0.19333104090583866,4.5599356075216875,0.006278073681854714,0.002520143420230298,0.8711148827834942,0.0007566812543516144,2,10187.0,ok,0.8801467793636749
TongueSAM,lymphoma,lymphoma/214,ts_lymphoma/214.png,/path/to/tonguesam/ts_lymphoma/214.png,12943.0,558.3330411911011,0.9714049834877128,0.03139692405769384,0.18268666274984344,4.907675666485684,0.0075312120790084055,0.012840117894299154,0.9107001738580686,0.001252104663236559,6,12569.0,ok,0.839268808527752
TongueSAM,lymphoma,lymphoma/215,ts_lymphoma/215.png,/path/to/tonguesam/ts_lymphoma/215.png,21307.0,621.2447285652161,0.9915997673061121,9.387467730579676e-05,0.11911569884820453,4.255999455050769,0.004106816816913112,0.001317371725104421,0.8875095492742552,0.0003175072387231745,1,21305.0,ok,0.9263903300664871
TongueSAM,lymphoma,lymphoma/216,ts_lymphoma/216.png,/path/to/tonguesam/ts_lymphoma/216.png,27868.0,720.357426404953,0.9906156689886995,7.177205196296562e-05,0.11660877908630435,4.315142447939546,0.0038503848200273144,0.0005035960305633723,0.8458231413534949,0.00038134703150281824,1,27866.0,ok,0.9225577874566628
TongueSAM,lymphoma,lymphoma/217,ts_lymphoma/217.png,/path/to/tonguesam/ts_lymphoma/217.png,20240.0,597.9898953437805,0.998692423456937,0.0003459694558394702,0.28261347108552204,4.203282613317919,0.003524621682316959,0.0006132482859473075,0.9154284551190719,0.00028963208803638917,1,20233.0,ok,0.8964799119128353
TongueSAM,lymphoma,lymphoma/218,ts_lymphoma/218.png,/path/to/tonguesam/ts_lymphoma/218.png,23307.0,716.9848430156708,0.9689045936391731,0.001030795000644247,0.0934468847587635,4.696418462896555,0.005599892965613969,0.011034154896133828,0.852716741748644,0.0005892762157973571,26,23386.0,ok,0.883711377600241
TongueSAM,lymphoma,lymphoma/219,ts_lymphoma/219.png,/path/to/tonguesam/ts_lymphoma/219.png,30657.0,749.445739030838,0.9922804291883957,0.0,0.12275738616880286,4.280311419454987,0.0030990244490063505,0.0001864550981482791,0.8902330057048594,0.0003899318051232121,1,30657.0,ok,0.9317235952782489
TongueSAM,lymphoma,lymphoma/22,ts_lymphoma/22.png,/path/to/tonguesam/ts_lymphoma/22.png,54709.0,1033.3279888629913,0.9801318571068509,0.0018862396073691535,0.14129105334622385,4.417828012086206,0.003661966765550312,0.0003536892448537276,0.8141655123937896,0.00024659703540088804,4,54653.0,ok,0.9125299552441949
TongueSAM,lymphoma,lymphoma/220,ts_lymphoma/220.png,/path/to/tonguesam/ts_lymphoma/220.png,9335.0,419.62236428260803,0.9731561115444637,0.00010713520462824084,0.14536880107148895,4.3431163614324575,0.005391265127522105,0.003004073967729723,0.7852276801721046,0.0008207271995568083,1,9334.0,ok,0.8825478572922526
TongueSAM,lymphoma,lymphoma/221,ts_lymphoma/221.png,/path/to/tonguesam/ts_lymphoma/221.png,27842.0,714.1320307254791,0.9963854990512843,0.0,0.14003012845819388,4.279847536699833,0.0030072775292884516,0.00017263519949048517,0.9210516501957859,0.00024845276640571236,1,27842.0,ok,0.935399676109177
TongueSAM,lymphoma,lymphoma/222,ts_lymphoma/222.png,/path/to/tonguesam/ts_lymphoma/222.png,31524.0,754.8599525690079,0.9968536057043031,0.0,0.09140768398728646,4.251534680137689,0.002964232876273025,0.00017111957636243926,0.9303425399848928,0.0001483516653248337,2,31525.0,ok,0.9511152756502693
TongueSAM,lymphoma,lymphoma/223,ts_lymphoma/223.png,/path/to/tonguesam/ts_lymphoma/223.png,25667.0,710.8599525690079,0.9940743609601107,0.0,0.16318263474985573,4.437072172462734,0.004004014986015969,0.0007431237567077047,0.9167442425223621,0.0003303291808441261,2,25671.0,ok,0.9193862415297445
TongueSAM,lymphoma,lymphoma/224,ts_lymphoma/224.png,/path/to/tonguesam/ts_lymphoma/224.png,26431.0,755.1858534812927,0.9803419754456509,0.0,0.1602254589921223,4.645121184252786,0.005780091051204098,0.010261786553652664,0.8526022382160835,0.0008118168715722175,6,26447.0,ok,0.867032304336509
TongueSAM,lymphoma,lymphoma/225,ts_lymphoma/225.png,/path/to/tonguesam/ts_lymphoma/225.png,30792.0,738.0731556415558,0.9916109814021442,0.0,0.15039159621245335,4.206108397394187,0.003678247346666825,0.0023388518415334886,0.9152624142802991,0.00038576886162753726,2,30793.0,ok,0.9212325104743458
TongueSAM,lymphoma,lymphoma/226,ts_lymphoma/226.png,/path/to/tonguesam/ts_lymphoma/226.png,25520.0,680.4163014888763,0.9861277483670211,0.002002434331932938,0.19693825633632514,4.259262188643492,0.004343336796011129,0.004897776520097947,0.8866907238378263,0.0002779683135189529,2,25471.0,ok,0.8969091720547454
TongueSAM,lymphoma,lymphoma/227,ts_lymphoma/227.png,/path/to/tonguesam/ts_lymphoma/227.png,17449.0,526.7523070573807,1.00512672811002,0.0,0.4973874750708699,3.9876880333394453,0.0024621984918733694,0.00043822835470154345,0.9335629921259843,0.001211938510324473,2,17450.0,ok,0.8379439305706597
TongueSAM,lymphoma,lymphoma/228,ts_lymphoma/228.png,/path/to/tonguesam/ts_lymphoma/228.png,17183.0,524.5512965917587,1.0042958590251005,0.0,0.45944029032296546,4.001644185114226,0.0026516304019329616,0.0004765949917296181,0.9237240952675534,0.00024674519020895,1,17183.0,ok,0.8624133544828523
TongueSAM,lymphoma,lymphoma/229,ts_lymphoma/229.png,/path/to/tonguesam/ts_lymphoma/229.png,16384.0,561.7056245803833,0.9825487256365921,0.0,0.1424233557538951,4.388325191691407,0.004265259092307517,0.0005022825496744717,0.7958193865701209,0.00035523249943398877,1,16384.0,ok,0.9056756396301253
TongueSAM,lymphoma,lymphoma/23,ts_lymphoma/23.png,/path/to/tonguesam/ts_lymphoma/23.png,19256.0,576.4751765727997,0.9945767264082461,0.0,0.12836632522262875,4.154297290294708,0.0034444897236733164,0.0005330290621397238,0.9215686274509803,0.00020183601519365433,2,19265.0,ok,0.9374077331626907
TongueSAM,lymphoma,lymphoma/230,ts_lymphoma/230.png,/path/to/tonguesam/ts_lymphoma/230.png,35434.0,848.4406867027283,0.9575333396384437,8.467161525218029e-05,0.10725558241740886,4.507247394576763,0.0047263500846433555,0.004164624387017489,0.8864113938827924,0.0003791028504358106,1,35431.0,ok,0.9088404313087916
TongueSAM,lymphoma,lymphoma/231,ts_lymphoma/231.png,/path/to/tonguesam/ts_lymphoma/231.png,32343.0,765.1442233324051,0.9762156288669295,0.0010523383577331394,0.16990260925203965,4.254545312039303,0.003832589985177355,0.004643734583992959,0.9205159158777559,0.00019855163066928393,1,32309.0,ok,0.9106726636249277
TongueSAM,lymphoma,lymphoma/232,ts_lymphoma/232.png,/path/to/tonguesam/ts_lymphoma/232.png,42518.0,914.7594473361969,0.9827343117991488,0.0,0.1563252507693213,4.4362957347250465,0.004371901584187813,0.0006378507893002717,0.9025487966647716,0.0010500459263976586,6,42536.0,ok,0.9023269886089034
