sample_key,class_label,gs_rel_path,ts_rel_path,gs_status,ts_status,gs_area,ts_area,gs_perimeter,ts_perimeter,gs_solidity,ts_solidity,diff_solidity_gs_minus_ts,gs_hole_ratio,ts_hole_ratio,diff_hole_ratio_gs_minus_ts,gs_border_touch_ratio,ts_border_touch_ratio,diff_border_touch_ratio_gs_minus_ts,gs_norm_perimeter,ts_norm_perimeter,diff_norm_perimeter_gs_minus_ts,gs_boundary_roughness,ts_boundary_roughness,diff_boundary_roughness_gs_minus_ts,gs_fourier_hf_energy,ts_fourier_hf_energy,diff_fourier_hf_energy_gs_minus_ts,gs_symmetry,ts_symmetry,diff_symmetry_gs_minus_ts,gs_width_smoothness,ts_width_smoothness,diff_width_smoothness_gs_minus_ts,gs_component_count,ts_component_count,gs_raw_fg_area,ts_raw_fg_area,gs_composite_quality,ts_composite_quality,diff_composite_quality_gs_minus_ts
lymphoma/134,lymphoma,gs_lymphoma/134.png,ts_lymphoma/134.png,ok,ok,167638.0,15984.0,1613.5920503139496,559.6883796453476,0.9858275310499984,0.9813359528481205,0.004491578201877955,0.0,0.00025031289111389235,-0.00025031289111389235,0.04462094367999958,0.13042972241973813,-0.08580877873973855,3.9410097575066825,4.426939171901028,-0.4859294143943451,0.0024170695752234778,0.004750429098116736,-0.002333359522893258,0.00026435806681280536,0.0010237211055010474,-0.0007593630386882419,0.9456753455172578,0.7350766703176341,0.21059867519962372,0.00017174855903596587,0.00031174224653334696,-0.00013999368749738109,1,4,167638.0,15988.0,0.9679659254532527,0.8972128078658265,0.0707531175874262
lymphoma/135,lymphoma,gs_lymphoma/135.png,ts_lymphoma/135.png,ok,ok,128041.0,22983.0,1399.325024485588,622.0315254926682,0.9859926074233031,0.9868183769854071,-0.0008257695621040062,0.0,4.351231398485771e-05,-4.351231398485771e-05,0.03001447073751837,0.12861084482068882,-0.09859637408317046,3.9106060887377514,4.103071049837688,-0.19246496109993627,0.00276734009391545,0.0037919007189849015,-0.0010245606250694514,0.0005690732267075265,0.003400894268313518,-0.002831821041605991,0.7933626340253583,0.9077751301738594,-0.11441249614850102,0.0001323615008036138,0.00010790276440053114,2.4458736403082666e-05,1,1,128041.0,22982.0,0.9501640639768594,0.9279086816498133,0.022255382327046047
lymphoma/136,lymphoma,gs_lymphoma/136.png,ts_lymphoma/136.png,ok,ok,322846.0,24612.0,2412.6530133485794,708.4163014888763,0.9752580153547727,0.9820641222588504,-0.00680610690407768,0.00015799501231431715,0.0006911973978450905,-0.0005332023855307733,0.06341566696613926,0.13692513821995084,-0.07350947125381158,4.246167885759205,4.515596138917856,-0.26942825315865093,0.0033209754070599225,0.004712978443590599,-0.0013920030365306762,0.0011421165916859321,0.0009934598220834269,0.00014865676960250525,0.9122032136199744,0.8917160256945024,0.020487187925471995,0.0003778202356154363,0.0005359450300572167,-0.00015812479444178042,6,5,322815.0,24600.0,0.9432565680452686,0.9115872415907055,0.03166932645456311
lymphoma/137,lymphoma,gs_lymphoma/137.png,ts_lymphoma/137.png,ok,ok,660738.0,54540.0,3088.5007733106613,973.6711347103119,0.9967115088140465,0.9940944881887952,0.002617020625251265,0.0,0.0,0.0,0.021045809851008714,0.11708265340817219,-0.09603684355716346,3.7995579459295694,4.169219192821824,-0.3696612468922549,0.0019227805788864843,0.0029269467405807228,-0.0010041661616942384,0.0008353415313138934,0.000547296228500965,0.0002880453028129284,0.9485115816833576,0.9543020555438266,-0.0057904738604690476,0.0002834348861300182,0.001000584439567667,-0.0007171495534376488,1,1,660738.0,54540.0,0.9768477363797524,0.9320074257600043,0.044840310619748136
lymphoma/138,lymphoma,gs_lymphoma/138.png,ts_lymphoma/138.png,ok,ok,595509.0,49404.0,2956.133242249489,914.7594473361969,0.9966460980765105,0.9948148968514856,0.0018312012250248921,3.3584827718230013e-06,0.0007697605639508973,-0.0007664020811790743,0.09607144763979841,0.1650707193438288,-0.06899927170403039,3.830714984202525,4.115530711501908,-0.28481572729938254,0.0019987575945842584,0.0028026441604141177,-0.0008038865658298593,0.0008108110126850452,0.00041811791119646346,0.00039269310148858176,0.968010401371151,0.932749038050449,0.035261363320702066,0.0004389588025695306,0.00018345741976100307,0.00025550138280852754,1,1,595507.0,49366.0,0.9573530073580853,0.9338040038513052,0.02354900350678002
lymphoma/139,lymphoma,gs_lymphoma/139.png,ts_lymphoma/139.png,ok,ok,215580.0,16894.0,1824.6042429208755,600.4751765727997,0.9780929501357262,0.9722885672349156,0.005804382900810534,4.638670742512026e-06,0.00404136455485558,-0.004036725884113068,0.037816419789293475,0.1482159520839539,-0.11039953229466043,3.9297456929607564,4.61985998572627,-0.690114292765514,0.0023029916250473766,0.005662911417503124,-0.003359919792455747,0.0010760250578056036,0.00199406696661362,-0.0009180419088080163,0.8940780316546212,0.8745960332044864,0.019481998450134763,0.0001262631421616872,0.0004762093668920491,-0.0003499462247303619,1,2,215579.0,16828.0,0.9608546238682252,0.8974230339899472,0.06343158987827802
lymphoma/14,lymphoma,gs_lymphoma/14.png,ts_lymphoma/14.png,ok,ok,287885.0,22731.0,2102.160591840744,663.9482651948929,0.9856324347827238,0.9891214481523914,-0.0034890133696676706,0.0,0.00035206618844342737,-0.00035206618844342737,0.06802525009476211,0.16567555902274142,-0.09765030892797931,3.917927288909898,4.403773456806387,-0.4858461678964887,0.0021513691108777724,0.003118145878468498,-0.0009667767675907257,0.00017877611388473726,0.00017438025519698214,4.395858687755125e-06,0.8344461908318378,0.8131501472031404,0.021296043628697414,0.0003645719151022217,0.00036315695527131095,1.4149598309107529e-06,1,1,287885.0,22723.0,0.9455653182791388,0.9092529199269044,0.03631239835223443
lymphoma/140,lymphoma,gs_lymphoma/140.png,ts_lymphoma/140.png,ok,ok,184872.0,14771.0,1692.8641284704208,537.9482651948929,0.9749733015148403,0.9779852352097341,-0.0030119336948938313,0.0,0.00027087424663100153,-0.00027087424663100153,0.04725718895810678,0.2379410963454777,-0.1906839073873709,3.9371914439832354,4.426246152013113,-0.4890547080298777,0.0026041881116292058,0.0044147393854762525,-0.0018105512738470467,0.0014211223731773227,0.0006960146933558567,0.0007251076798214661,0.9078611218086059,0.8740881237233732,0.03377299808523271,0.0001358157614344653,0.00031176096778569,-0.00017594520635122468,1,1,184872.0,14767.0,0.9572569134374225,0.8906890885660854,0.06656782487133706
lymphoma/141,lymphoma,gs_lymphoma/141.png,ts_lymphoma/141.png,ok,ok,221057.0,13692.0,2029.3149198293686,1515.7615352869034,0.9749833501668963,0.7668440212821244,0.20813932888477193,0.0,0.07989589084312643,-0.07989589084312643,0.059626033799415334,0.026389375286637623,0.03323665851277771,4.316157782228282,12.953807434197067,-8.637649651968786,0.0025696102623796336,0.02568201156253338,-0.023112401300153747,0.00013612648287001316,0.007559284469412978,-0.007423157986542965,0.601457752182129,0.6392979324706233,-0.03784018028849423,2.8795160941673872e-05,0.0005873197588116769,-0.000558524597870003,3,40,221180.0,13045.0,0.9144333598470848,0.6456964825079111,0.26873687733917373
lymphoma/142,lymphoma,gs_lymphoma/142.png,ts_lymphoma/142.png,ok,ok,35239.0,13481.0,770.0731556415558,508.2497808933258,0.9999716231552215,0.9996663082562754,0.0003053148989460297,0.0,0.0,0.0,0.348018883703648,0.41908527657686234,-0.07106639287321437,4.102231796443958,4.37739911422734,-0.27516731778338244,0.0020544854208021904,0.004087735835665021,-0.0020332504148628306,0.0003130480276852284,0.0005906679414661468,-0.0002776199137809184,0.8510962241169305,0.9585547290116897,-0.10745850489475917,6.22745349123074e-05,0.00046170510186029935,-0.00039943056694799196,1,1,35239.0,13481.0,0.8848888273264903,0.8609520488760367,0.02393677845045361
lymphoma/143,lymphoma,gs_lymphoma/143.png,ts_lymphoma/143.png,ok,ok,35420.0,12163.0,772.3157962560654,567.9482651948929,0.9991819233261873,0.989505369345111,0.009676553981076252,0.0,0.014174935378971066,-0.014174935378971066,0.33794466105945686,0.3503840264891183,-0.012439365429661453,4.103653084251988,5.149777007736981,-1.046123923484993,0.0020771970334610514,0.007398221317922498,-0.005321024284461446,0.00032358579544482073,0.0019847693404446585,-0.001661183544999838,0.8468767942945211,0.9450327786182552,-0.09815598432373407,0.00010869138661860283,0.0008840389627973878,-0.0007753475761787849,1,1,35420.0,11993.0,0.8856701016665305,0.837680656859076,0.047989444807454484
lymphoma/144,lymphoma,gs_lymphoma/144.png,ts_lymphoma/144.png,ok,ok,56540.0,23296.0,1005.9381605386734,677.5046141147614,0.9733172663107293,0.9710712796994702,0.0022459866112591875,0.0001061308239289631,0.0,0.0001061308239289631,0.05368123222459971,0.1756445602274324,-0.1219633280028327,4.230516385115798,4.438861335869419,-0.20834495075362103,0.0034106036103791707,0.0033659294088274976,4.467420155167311e-05,0.0004791011168865519,0.00016549844839535712,0.00031360266849119476,0.8097199194166622,0.8094411662617147,0.00027875315494751973,0.0002538845860787747,0.0002107718544891834,4.3112731589591306e-05,1,1,56534.0,23296.0,0.935305673059426,0.9040076074651299,0.031298065594296154
lymphoma/145,lymphoma,gs_lymphoma/145.png,ts_lymphoma/145.png,ok,ok,57646.0,23834.0,990.4823168516159,690.2325359582901,0.967807465981521,0.9693937730051169,-0.0015863070235958565,0.0,0.0,0.0,0.09490325914938379,0.15212264639582826,-0.05721938724644447,4.125362701883782,4.470920623955994,-0.3455579220722118,0.0027475327990740326,0.0033442884699215907,-0.0005967556708475581,0.00013212301573491247,0.0001743026851760931,-4.217966944118062e-05,0.8119617809918077,0.8069982207913242,0.004963560200483497,0.000280463670320312,0.00028121537705727676,-7.517067369647475e-07,2,1,57659.0,23834.0,0.9289193305712785,0.9075958437267477,0.02132348684453078
lymphoma/146,lymphoma,gs_lymphoma/146.png,ts_lymphoma/146.png,ok,ok,56383.0,23262.0,974.8254626989365,687.345233798027,0.9700384519435058,0.9733461651111036,-0.0033077131675978144,0.0,0.0,0.0,0.06257530433241605,0.19640785061107296,-0.13383254627865693,4.10537444481954,4.50662477406562,-0.4012503292460803,0.0026822607374709538,0.003758172406391082,-0.0010759116689201282,0.00014611897596126234,0.00023948076948815275,-9.336179352689041e-05,0.8190969123683741,0.8195469143303533,-0.0004500019619791962,0.00033732878298318536,0.00032512727547468867,1.2201507508496695e-05,1,1,56383.0,23262.0,0.9377638774701789,0.8958013331942595,0.04196254427591939
lymphoma/147,lymphoma,gs_lymphoma/147.png,ts_lymphoma/147.png,ok,ok,58955.0,24460.0,1007.9381605386734,700.4751765727997,0.9687862031565507,0.9671998260143667,0.0015863771421840145,0.0,0.0,0.0,0.039684974302615854,0.14989824551989456,-0.1102132712172787,4.151199123928733,4.478829427307831,-0.32763030337909793,0.002830767279804267,0.00365615464839241,-0.000825387368588143,0.00019452364432681664,0.0001776522266610885,1.687141766572813e-05,0.814124487004104,0.8051680013208949,0.008956485683209059,0.0003843446175282915,0.00027958615404820894,0.00010475846348008254,6,1,58979.0,24460.0,0.940335757264577,0.9059560052067052,0.034379752057871804
lymphoma/148,lymphoma,gs_lymphoma/148.png,ts_lymphoma/148.png,ok,ok,185953.0,12258.0,1757.1656441688538,487.66399443149567,0.9910780431387278,0.9889870507071773,0.0020909924315505313,0.0,0.0,0.0,0.03699139020577388,0.11278257289220123,-0.07579118268642734,4.074845142490704,4.404644712319291,-0.3297995698285865,0.00232210174982766,0.004565133343882186,-0.0022430315940545256,0.00019749254924483702,0.0005916335815182199,-0.0003941410322733829,0.8882026308756719,0.8186763372620127,0.06952629361365914,0.0001071031075362394,0.0005547239858149926,-0.0004476208782787532,1,1,185953.0,12258.0,0.9635364159761213,0.9118784296713722,0.05165798630474905
lymphoma/149,lymphoma,gs_lymphoma/149.png,ts_lymphoma/149.png,ok,ok,263466.0,20496.0,2064.361602306366,624.5756818056107,0.9557071422482164,0.9708222811666489,-0.015115138918432525,0.0,0.0,0.0,0.019376450305565195,0.16331087323715685,-0.14393442293159164,4.021827908787225,4.36265142672872,-0.34082351794149535,0.002823383392242059,0.003997665029313247,-0.001174281637071188,0.0010564834841198022,0.00048903811110833,0.0005674453730114722,0.9350356478611284,0.846891178430468,0.08814446943066034,0.0001290479837661623,0.00040925991693368884,-0.00028021193316752653,1,1,263466.0,20496.0,0.9629355803325836,0.9055185690331816,0.05741701129940202
lymphoma/15,lymphoma,gs_lymphoma/15.png,ts_lymphoma/15.png,ok,ok,218777.0,17176.0,1840.413337111473,571.6639944314957,0.9883490847322417,0.994240398251284,-0.005891313519042263,0.00020573121445421796,0.0,0.00020573121445421796,0.04672863332674476,0.24664838326533786,-0.1999197499385931,3.934726411447263,4.361941369976034,-0.4272149585287708,0.0024140608322799433,0.003274577166541281,-0.0008605163342613378,0.0002846715338367703,0.00016611726730698782,0.0001185542665297825,0.8898404085388822,0.8981263184017868,-0.008285909862904561,0.0006298343195193094,0.00046729341318118845,0.0001625409063381209,1,1,218732.0,17176.0,0.9521791769168135,0.8993849233120017,0.052794253604811825
lymphoma/150,lymphoma,gs_lymphoma/150.png,ts_lymphoma/150.png,ok,ok,174575.0,13768.0,1716.538227558136,531.6051193475723,0.9941458858902755,0.9876614060251164,0.0064844798651590985,0.0,0.0015276060231323198,-0.0015276060231323198,0.073986118083676,0.09029258419859924,-0.016306466114923243,4.108302883098761,4.530579190009571,-0.42227630691080975,0.002249867920037644,0.0049560681572970505,-0.0027062002372594063,7.393037008088841e-05,0.0016349978379126906,-0.0015610674678318021,0.9110617283950617,0.7880127732743798,0.12304895512068192,0.00020940891914166847,0.00030254967167168745,-9.314075253001898e-05,1,1,174575.0,13747.0,0.956388862127507,0.9118883719759971,0.04450049015150981
lymphoma/151,lymphoma,gs_lymphoma/151.png,ts_lymphoma/151.png,ok,ok,102096.0,7915.0,1275.6610300540924,388.1248904466629,0.9881867852665365,0.9944091965563234,-0.0062224112897869555,0.0,0.0,0.0,0.04154708715789268,0.42769738319200934,-0.38615029603411666,3.9923712998172194,4.362606431579961,-0.37023513176274125,0.0021893913257028112,0.0033326427408945287,-0.0011432514151917175,0.00015370296505817343,0.00033286513500581307,-0.00017916216994763964,0.8157790433277009,0.8562882392929979,-0.04050919596529701,0.00017811005922885656,0.0009572196055131464,-0.0007791095462842898,1,1,102096.0,7915.0,0.9525999246798993,0.839429874031309,0.11317005064859031
lymphoma/152,lymphoma,gs_lymphoma/152.png,ts_lymphoma/152.png,ok,ok,112419.0,8966.0,1398.4305820465088,428.4924215078354,0.9843312888269276,0.9840851717693072,0.0002461170576203431,8.895372627159352e-06,0.00011154489682097045,-0.00010264952419381109,0.05863716158110056,0.24037764690247332,-0.18174048532137277,4.170816221775842,4.525262512684439,-0.35444629090859614,0.0025107253806272876,0.005411700366694225,-0.002900974986066937,8.768397204654413e-05,0.0023301176301007247,-0.0022424336580541804,0.8268377753345718,0.7349413130401135,0.09189646229445836,7.070373842980784e-05,0.00039962377236522206,-0.0003289200339354142,1,1,112418.0,8965.0,0.9476673273723507,0.861669398540223,0.08599792883212776
lymphoma/153,lymphoma,gs_lymphoma/153.png,ts_lymphoma/153.png,ok,ok,603133.0,18828.0,3107.811517238617,674.0904005765915,0.9905304492206262,0.9898012827247451,0.0007291664958810617,4.974052028584219e-06,0.0,4.974052028584219e-06,0.04343892776339189,0.20620379681870948,-0.1627648690553176,4.001733161407212,4.912652529961805,-0.9109193685545929,0.0025377986887392726,0.004042635644847101,-0.0015048369561078286,0.0001394733843808023,9.301071018032138e-05,4.6462674200480915e-05,0.8616295510464472,0.8872989462007764,-0.0256693951543292,0.0001610356481806152,0.00047895773130457464,-0.0003179220831239594,1,1,603130.0,18828.0,0.9572963965639071,0.8971957896944599,0.06010060686944718
lymphoma/154,lymphoma,gs_lymphoma/154.png,ts_lymphoma/154.png,ok,ok,858743.0,26536.0,3540.5120894908905,719.445739030838,0.9865019017958675,0.986908658137092,-0.00040675634122455673,1.1644941088243035e-06,0.0,1.1644941088243035e-06,0.020900931314269813,0.07505777999601829,-0.05415684868174847,3.820625559152938,4.416521159842795,-0.5958956006898575,0.002628730210299538,0.0033912169166961533,-0.0007624867063966154,0.001965406010881395,0.0002202217714104606,0.0017451842394709345,0.8783598094074035,0.8965075296379366,-0.018147720230533015,0.00014890825211995895,0.0003035739241905444,-0.00015466567207058547,1,1,858742.0,26536.0,0.9618528837493832,0.9418872840058945,0.01996559974348866
lymphoma/155,lymphoma,gs_lymphoma/155.png,ts_lymphoma/155.png,ok,ok,772269.0,23917.0,3361.2156261205673,703.7300097942352,0.9861980367192372,0.9844412430537212,0.0017567936655160654,1.294887267114525e-06,0.0,1.294887267114525e-06,0.019040730235351435,0.13499495357094016,-0.11595422333558872,3.82482943469564,4.550432951676632,-0.7256035169809922,0.002593830974686822,0.003989762146389352,-0.0013959311717025302,0.0012828221839034425,0.0003004973968301591,0.0009823247870732834,0.8686071323578023,0.8941238057845832,-0.025516673426780878,0.000318748188617643,0.0004367043954024146,-0.0001179562067847716,2,1,772272.0,23917.0,0.959574427277567,0.9193217613205302,0.040252665957036804
lymphoma/156,lymphoma,gs_lymphoma/156.png,ts_lymphoma/156.png,ok,ok,36684.0,15543.0,828.3401814699173,576.1909058094025,0.9243329049812472,0.9287997848750014,-0.004466879893754161,0.0,0.0,0.0,0.03138807048276742,0.06074375636010155,-0.02935568587733413,4.324843398568899,4.621670462255715,-0.2968270636868162,0.0028719917062181247,0.004806526831941491,-0.001934535125723366,0.00018507489002191993,0.0010342536423305429,-0.000849178752308623,0.8546867250785254,0.7507656409508532,0.1039210841276722,0.00026676713459227954,0.0006023049269521511,-0.00033553779235987157,1,2,36684.0,15546.0,0.9389418156953978,0.8983048582504026,0.04063695744499518
lymphoma/157,lymphoma,gs_lymphoma/157.png,ts_lymphoma/157.png,ok,ok,36065.0,15014.0,821.168608546257,567.3624787330627,0.9439246221289161,0.9411395975672656,0.0027850245616505287,0.0,0.0,0.0,0.026791087446315615,0.10575249906007929,-0.07896141161376367,4.324036692737251,4.6303349209379565,-0.3062982282007054,0.00302084569067823,0.004635228828341818,-0.0016143831376635876,0.0002938774837208894,0.0008700167165540069,-0.0005761392328331175,0.8557735426008969,0.7701754385964912,0.0855981040044057,0.00038424968818117814,0.000555279211995067,-0.00017102952381388886,1,1,36065.0,15014.0,0.941024155578719,0.8941293916722355,0.046894763906483505
lymphoma/158,lymphoma,gs_lymphoma/158.png,ts_lymphoma/158.png,ok,ok,288693.0,22354.0,2157.0134041309357,669.546244263649,0.9495746216986203,0.9586585470447899,-0.009083925346169641,0.0,4.473672437704111e-05,-4.473672437704111e-05,0.04033354629738572,0.15383552798767258,-0.11350198169028686,4.0145300871385485,4.47819452794283,-0.4636644408042816,0.002814838262380145,0.003987978108832103,-0.0011731398464519577,0.0012162077216038702,0.00038871697961372976,0.0008274907419901404,0.843733352149447,0.8566996669556093,-0.012966314806162282,0.00011842036000737507,0.00041803974419279066,-0.00029961938418541557,3,1,288737.0,22353.0,0.9443778303777233,0.9055464718711623,0.03883135850656094
